filename,label
audio_141,2.562
audio_114,4.127
audio_17,3.257
audio_76,4.451
audio_156,3.114
audio_13_1,3.994
audio_70,2.487
audio_56,3.549
audio_19,3.62
audio_158_1,3.246
audio_86_1,3.445
audio_16,2.831
audio_163,2.151
audio_61,3.986
audio_116,2.944
audio_115,3.428
audio_147,2.698
audio_10,3.142
audio_74,3.102
audio_99_1,3.628
audio_113,3.758
audio_94,3.816
audio_140,3.338
audio_46,4.14
audio_86,3.507
audio_68,2.488
audio_148,2.464
audio_20_1,4.397
audio_31,2.435
audio_69,2.59
audio_83,3.012
audio_120,2.762
audio_76_1,4.391
audio_25,4.749
audio_133,2.47
audio_96,2.827
audio_57,2.507
audio_20,4.476
audio_123,3.379
audio_77,3.405
audio_6,3.779
audio_66,3.467
audio_138,2.599
audio_98,2.425
audio_30_1,2.803
audio_125,3.895
audio_132_1,3.449
audio_13,3.765
audio_36,2.686
audio_164,2.973
audio_43,3.4
audio_67,3.229
audio_159,4.748
audio_79,3.176
audio_119,3.506
audio_126,3.999
audio_30,2.977
audio_137,3.666
audio_162,3.79
audio_52,4.084
audio_56_1,3.584
audio_39,4.16
audio_32,2.379
audio_97,4.45
audio_160,3.517
audio_42,2.671
audio_135_1,3.786
audio_102,4.813
audio_27,2.586
audio_52_1,4.108
audio_79_1,3.314
audio_17_1,3.265
audio_3,3.074
audio_47,2.365
audio_105,2.918
audio_146,2.836
audio_139,3.17
audio_37,3.074
audio_10_1,3.262
audio_23,4.125
audio_129,3.664
audio_91,3.465
audio_34,2.582
audio_12,2.867
audio_127,2.686
audio_157,3.115
audio_7,2.829
audio_28,3.018
audio_110,3.725
audio_5,2.716
audio_33,3.79
audio_140_1,3.379
audio_143,4.386
audio_99,3.481
audio_142,4.077
audio_11,4.267
audio_63,2.939
audio_101,3.348
audio_144,2.594
audio_1,4.246
audio_16_1,3.301
audio_151,4.083
audio_71,4.39
audio_112,3.492
audio_65,3.987
audio_45,2.993
audio_128,3.407
audio_29,3.415
audio_41,2.456
audio_118,3.698
audio_153,3.008
audio_154,2.786
audio_26,3.288
audio_24,2.856
audio_149,4.11
audio_145,2.508
audio_82,2.701
audio_109,3.378
audio_80,3.805
audio_85,2.945
audio_40,2.704
audio_62,2.749
audio_121,2.094
audio_124,3.042
audio_87,3.574
audio_78,2.389
audio_57_1,2.597
audio_116_1,2.959
audio_48,3.688
audio_95,3.687
audio_106_1,4.044
audio_44,2.33
audio_136,2.032
audio_4,2.833
audio_106,4.133
audio_54,3.998
audio_134,3.594
audio_67_1,3.252
audio_155,2.771
audio_153_1,3.17
audio_50,3.523
audio_81,2.726
audio_35,2.116
audio_8,3.389
audio_111,4.14
audio_92,2.959
audio_84,4.85
audio_146_1,2.89
audio_25_1,4.702
audio_90,2.705
audio_9,2.453
audio_14,3.747
audio_60,4.319
audio_96_1,2.815
audio_132,3.562
audio_18,3.294
audio_73,3.671
audio_102_1,5.0
audio_135,3.705
audio_136_1,2.077
audio_133_1,2.519
audio_64,3.033
audio_55,4.754
audio_108,2.693
audio_51,2.27
audio_161_1,2.578
audio_59,4.538
audio_49,3.68
audio_89,3.742
audio_22,4.54
audio_58,2.606
audio_161,2.429
audio_156_1,3.082
audio_130,4.771
audio_38,4.884
audio_158,3.247
audio_19_1,3.663
audio_2,3.446
audio_53,3.664
audio_150,2.76
audio_131,2.278
audio_152,2.282
audio_104,3.397
audio_100,2.938
audio_117,2.422
audio_88,3.298
audio_75,3.351
audio_122,4.132
audio_61_1,3.969
audio_21,2.557
audio_32_1,2.333
audio_72,3.508
audio_107,3.44
audio_15,3.251
audio_93,4.11
audio_31_1,2.488
audio_103,2.55
